game_id,season,official_date,feature_as_of_date,away_team_id,home_team_id,away_max_source_date,home_max_source_date,home_win,model_home_win_probability,baseline_home_win_probability,model_log_loss,baseline_log_loss
776620,2025,2025-08-23,2025-08-22,133,136,2025-08-22,2025-08-22,0,0.56680776056675519,0.5316214233308878,0.83657367852813025,0.75847838556093372
776621,2025,2025-08-23,2025-08-22,137,158,2025-08-22,2025-08-22,0,0.58749580259861245,0.5316214233308878,0.88550889774065633,0.75847838556093372
776622,2025,2025-08-23,2025-08-22,113,109,2025-08-22,2025-08-22,1,0.50384320371698033,0.5316214233308878,0.68549016304972499,0.63182365323555567
776623,2025,2025-08-23,2025-08-22,114,140,2025-08-22,2025-08-22,1,0.53892709613763512,0.5316214233308878,0.61817497485089745,0.63182365323555567
776625,2025,2025-08-23,2025-08-22,118,116,2025-08-22,2025-08-22,1,0.54228292329072891,0.5316214233308878,0.61196741504503271,0.63182365323555567
776626,2025,2025-08-23,2025-08-22,121,144,2025-08-22,2025-08-22,0,0.50286036506328868,0.5316214233308878,0.6988843367390789,0.75847838556093372
776627,2025,2025-08-23,2025-08-22,111,147,2025-08-22,2025-08-22,0,0.5383561960772173,0.5316214233308878,0.77296167244399028,0.75847838556093372
776628,2025,2025-08-23,2025-08-22,120,143,2025-08-22,2025-08-22,1,0.61318549349530138,0.5316214233308878,0.48908778931698271,0.63182365323555567
776629,2025,2025-08-23,2025-08-22,117,110,2025-08-22,2025-08-22,0,0.47526108187871924,0.5316214233308878,0.64485443890118821,0.75847838556093372
776630,2025,2025-08-23,2025-08-22,141,146,2025-08-22,2025-08-22,0,0.47492636907661107,0.5316214233308878,0.64421677684665413,0.75847838556093372
776632,2025,2025-08-23,2025-08-22,115,134,2025-08-22,2025-08-22,1,0.62766958173876897,0.5316214233308878,0.46574139470419401,0.63182365323555567
776602,2025,2025-08-24,2025-08-23,133,136,2025-08-23,2025-08-23,1,0.56462921589444814,0.5316214233308878,0.5715860183193745,0.63182365323555567
776603,2025,2025-08-24,2025-08-23,119,135,2025-08-23,2025-08-23,0,0.53999736743254867,0.5316214233308878,0.77652306654265224,0.75847838556093372
776605,2025,2025-08-24,2025-08-23,112,108,2025-08-23,2025-08-23,0,0.45884045757312825,0.5316214233308878,0.61404114078863192,0.75847838556093372
776606,2025,2025-08-24,2025-08-23,138,139,2025-08-22,2025-08-22,1,0.54475665257796957,0.5316214233308878,0.60741609306498245,0.63182365323555567
776607,2025,2025-08-24,2025-08-23,142,145,2025-08-23,2025-08-23,1,0.51695674333151986,0.5316214233308878,0.65979607657853112,0.63182365323555567
776608,2025,2025-08-24,2025-08-23,137,158,2025-08-23,2025-08-23,0,0.58326568709853932,0.5316214233308878,0.8753063995678857,0.75847838556093372
776609,2025,2025-08-24,2025-08-23,113,109,2025-08-23,2025-08-23,0,0.50899073577400433,0.5316214233308878,0.71129228328823213,0.75847838556093372
776610,2025,2025-08-24,2025-08-23,115,134,2025-08-23,2025-08-23,1,0.62994103469304019,0.5316214233308878,0.46212905970224494,0.63182365323555567
776611,2025,2025-08-24,2025-08-23,114,140,2025-08-23,2025-08-23,1,0.54409969053501606,0.5316214233308878,0.60862279425532251,0.63182365323555567
776612,2025,2025-08-24,2025-08-23,117,110,2025-08-23,2025-08-23,1,0.47345692813037704,0.5316214233308878,0.74769433537132712,0.63182365323555567
776613,2025,2025-08-24,2025-08-23,120,143,2025-08-23,2025-08-23,1,0.61484457152839733,0.5316214233308878,0.48638577233914898,0.63182365323555567
776614,2025,2025-08-24,2025-08-23,141,146,2025-08-23,2025-08-23,1,0.47320556088751797,0.5316214233308878,0.74822539528271648,0.63182365323555567
776615,2025,2025-08-24,2025-08-23,118,116,2025-08-23,2025-08-23,0,0.54461091966249187,0.5316214233308878,0.78660310381848542,0.75847838556093372
776616,2025,2025-08-24,2025-08-23,111,147,2025-08-23,2025-08-23,1,0.53246734338275747,0.5316214233308878,0.63023371025987018,0.63182365323555567
776624,2025,2025-08-24,2025-08-23,121,144,2025-08-23,2025-08-23,1,0.49870255293425442,0.5316214233308878,0.69574544726479048,0.63182365323555567
776589,2025,2025-08-25,2025-08-24,134,138,2025-08-24,2025-08-24,1,0.53227543863960947,0.5316214233308878,0.6305941818187597,0.63182365323555567
776590,2025,2025-08-25,2025-08-24,116,133,2025-08-24,2025-08-24,1,0.44705432522979577,0.5316214233308878,0.80507515880053593,0.63182365323555567
776592,2025,2025-08-25,2025-08-24,108,140,2025-08-24,2025-08-24,0,0.57470436348526655,0.5316214233308878,0.85497073655713862,0.75847838556093372
776593,2025,2025-08-25,2025-08-24,109,158,2025-08-24,2025-08-24,1,0.59225144390896711,0.5316214233308878,0.52382399794036005,0.63182365323555567
776594,2025,2025-08-25,2025-08-24,113,119,2025-08-24,2025-08-24,1,0.53752712716968742,0.5316214233308878,0.62077605110093725,0.63182365323555567
776595,2025,2025-08-25,2025-08-24,135,136,2025-08-24,2025-08-24,1,0.496877263335952,0.5316214233308878,0.69941223844237677,0.63182365323555567
776596,2025,2025-08-25,2025-08-24,142,141,2025-08-24,2025-08-24,1,0.5585827517777836,0.5316214233308878,0.58235250353857526,0.63182365323555567
776597,2025,2025-08-25,2025-08-24,120,147,2025-08-24,2025-08-24,1,0.60455133827011998,0.5316214233308878,0.50326868570107786,0.63182365323555567
776598,2025,2025-08-25,2025-08-24,143,121,2025-08-24,2025-08-24,1,0.50389545500836186,0.5316214233308878,0.6853864629664228,0.63182365323555567
776599,2025,2025-08-25,2025-08-24,118,145,2025-08-24,2025-08-24,1,0.48980321733783733,0.5316214233308878,0.71375156580896448,0.63182365323555567
776600,2025,2025-08-25,2025-08-24,144,146,2025-08-24,2025-08-24,1,0.52182352313273861,0.5316214233308878,0.65042582655061987,0.63182365323555567
776601,2025,2025-08-25,2025-08-24,139,114,2025-08-24,2025-08-24,0,0.52562245567154275,0.5316214233308878,0.74575176730837656,0.75847838556093372
776604,2025,2025-08-25,2025-08-24,111,110,2025-08-24,2025-08-24,0,0.48153460420036309,0.5316214233308878,0.65688199259537139,0.75847838556093372
776573,2025,2025-08-26,2025-08-25,116,133,2025-08-25,2025-08-25,1,0.45103560417612176,0.5316214233308878,0.79620899763730657,0.63182365323555567
776574,2025,2025-08-26,2025-08-25,113,119,2025-08-25,2025-08-25,1,0.54166846908075039,0.5316214233308878,0.61310114535825211,0.63182365323555567
776575,2025,2025-08-26,2025-08-25,108,140,2025-08-25,2025-08-25,1,0.57133446604543903,0.5316214233308878,0.55978048591787255,0.63182365323555567
776576,2025,2025-08-26,2025-08-25,112,137,2025-08-24,2025-08-24,1,0.49331869017914226,0.5316214233308878,0.7065998834019136,0.63182365323555567
776577,2025,2025-08-26,2025-08-25,135,136,2025-08-25,2025-08-25,0,0.49974990368378008,0.5316214233308878,0.6926471129821411,0.75847838556093372
776578,2025,2025-08-26,2025-08-25,134,138,2025-08-25,2025-08-25,0,0.53418558710131159,0.5316214233308878,0.76396797976352104,0.75847838556093372
776581,2025,2025-08-26,2025-08-25,144,146,2025-08-25,2025-08-25,0,0.52402609736360173,0.5316214233308878,0.74239225264786002,0.75847838556093372
776582,2025,2025-08-26,2025-08-25,142,141,2025-08-25,2025-08-25,0,0.56203376184262765,0.5316214233308878,0.82561345340913128,0.75847838556093372
776583,2025,2025-08-26,2025-08-25,118,145,2025-08-25,2025-08-25,0,0.49437490295084235,0.5316214233308878,0.68195979923039785,0.75847838556093372
776584,2025,2025-08-26,2025-08-25,139,114,2025-08-25,2025-08-25,1,0.52067455170059651,0.5316214233308878,0.65263009325402543,0.63182365323555567
776585,2025,2025-08-26,2025-08-25,143,121,2025-08-25,2025-08-25,1,0.50927090141502507,0.5316214233308878,0.67477518119264368,0.63182365323555567
776586,2025,2025-08-26,2025-08-25,109,158,2025-08-25,2025-08-25,1,0.59402579717211457,0.5316214233308878,0.52083253097984472,0.63182365323555567
776587,2025,2025-08-26,2025-08-25,115,117,2025-08-24,2025-08-24,0,0.65464189814313845,0.5316214233308878,1.0631734238790969,0.75847838556093372
776588,2025,2025-08-26,2025-08-25,120,147,2025-08-25,2025-08-25,1,0.60721691745361628,0.5316214233308878,0.49886919186983986,0.63182365323555567
776591,2025,2025-08-26,2025-08-25,111,110,2025-08-25,2025-08-25,0,0.47990810279880047,0.5316214233308878,0.65374975763383347,0.75847838556093372
776557,2025,2025-08-27,2025-08-26,112,137,2025-08-26,2025-08-26,1,0.49637235342978059,0.5316214233308878,0.70042892134089507,0.63182365323555567
776559,2025,2025-08-27,2025-08-26,116,133,2025-08-26,2025-08-26,1,0.45351034017672465,0.5316214233308878,0.79073720885617593,0.63182365323555567
776561,2025,2025-08-27,2025-08-26,135,136,2025-08-26,2025-08-26,1,0.49785959442296757,0.5316214233308878,0.69743718061943416,0.63182365323555567
776562,2025,2025-08-27,2025-08-26,113,119,2025-08-26,2025-08-26,1,0.54427802717200702,0.5316214233308878,0.6082950833224624,0.63182365323555567
776563,2025,2025-08-27,2025-08-26,108,140,2025-08-26,2025-08-26,1,0.57397907085591626,0.5316214233308878,0.55516234525081354,0.63182365323555567
776565,2025,2025-08-27,2025-08-26,144,146,2025-08-26,2025-08-26,0,0.51904917706538944,0.5316214233308878,0.7319902533243452,0.75847838556093372
776566,2025,2025-08-27,2025-08-26,143,121,2025-08-26,2025-08-26,1,0.51140159530850504,0.5316214233308878,0.67060009663733711,0.63182365323555567
776567,2025,2025-08-27,2025-08-26,142,141,2025-08-26,2025-08-26,1,0.55933904058183415,0.5316214233308878,0.58099947701275512,0.63182365323555567
776568,2025,2025-08-27,2025-08-26,134,138,2025-08-26,2025-08-26,0,0.53065132626859479,0.5316214233308878,0.7564093459591632,0.75847838556093372
776569,2025,2025-08-27,2025-08-26,118,145,2025-08-26,2025-08-26,0,0.49262204737285126,0.5316214233308878,0.67849908442212425,0.75847838556093372
776570,2025,2025-08-27,2025-08-26,120,147,2025-08-26,2025-08-26,1,0.60965649851698533,0.5316214233308878,0.49485959761007903,0.63182365323555567
776571,2025,2025-08-27,2025-08-26,115,117,2025-08-26,2025-08-26,1,0.65060584984288605,0.5316214233308878,0.42985127352483049,0.63182365323555567
776572,2025,2025-08-27,2025-08-26,109,158,2025-08-26,2025-08-26,0,0.59533208384151926,0.5316214233308878,0.90468850832927505,0.75847838556093372
776579,2025,2025-08-27,2025-08-26,111,110,2025-08-26,2025-08-26,0,0.47690237766271482,0.5316214233308878,0.64798717394703309,0.75847838556093372
776580,2025,2025-08-27,2025-08-26,139,114,2025-08-26,2025-08-26,1,0.52362925831017471,0.5316214233308878,0.64697136738195227,0.63182365323555567
776550,2025,2025-08-28,2025-08-27,112,137,2025-08-27,2025-08-27,1,0.50138457581681517,0.5316214233308878,0.69038185596323087,0.63182365323555567
776553,2025,2025-08-28,2025-08-27,109,158,2025-08-27,2025-08-27,0,0.59297257537306214,0.5316214233308878,0.89887471343386371,0.75847838556093372
776554,2025,2025-08-28,2025-08-27,134,138,2025-08-27,2025-08-27,1,0.52874095757710349,0.5316214233308878,0.63725665027690592,0.63182365323555567
776555,2025,2025-08-28,2025-08-27,115,117,2025-08-27,2025-08-27,1,0.65263030188528182,0.5316214233308878,0.42674446334604488,0.63182365323555567
776556,2025,2025-08-28,2025-08-27,147,145,2025-08-27,2025-08-27,0,0.4808169294824084,0.5316214233308878,0.65549872098521333,0.75847838556093372
776558,2025,2025-08-28,2025-08-27,146,121,2025-08-27,2025-08-27,0,0.56957355449489744,0.5316214233308878,0.84297882800473711,0.75847838556093372
776560,2025,2025-08-28,2025-08-27,144,143,2025-08-27,2025-08-27,1,0.5733839853529521,0.5316214233308878,0.55619965519922754,0.63182365323555567
776564,2025,2025-08-28,2025-08-27,111,110,2025-08-27,2025-08-27,0,0.47537544438081691,0.5316214233308878,0.64507240437342406,0.75847838556093372
776533,2025,2025-08-29,2025-08-28,110,137,2025-08-28,2025-08-28,1,0.56321466312426216,0.5316214233308878,0.57409443910033298,0.63182365323555567
776534,2025,2025-08-29,2025-08-28,109,119,2025-08-28,2025-08-27,0,0.57000523538458503,0.5316214233308878,0.84398224568163716,0.75847838556093372
776538,2025,2025-08-29,2025-08-28,140,133,2025-08-27,2025-08-27,0,0.47557069318798301,0.5316214233308878,0.64544464228496101,0.75847838556093372
776540,2025,2025-08-29,2025-08-28,116,118,2025-08-27,2025-08-27,0,0.51119685319294328,0.5316214233308878,0.7157954333241634,0.75847838556093372
776541,2025,2025-08-29,2025-08-28,135,142,2025-08-27,2025-08-27,1,0.47451575069234503,0.5316214233308878,0.74546046718940584,0.63182365323555567
776542,2025,2025-08-29,2025-08-28,112,115,2025-08-28,2025-08-28,0,0.36771051668054633,0.5316214233308878,0.45840794647807281,0.75847838556093372
776543,2025,2025-08-29,2025-08-28,108,117,2025-08-27,2025-08-28,1,0.56391053588815498,0.5316214233308878,0.57285966437802682,0.63182365323555567
776544,2025,2025-08-29,2025-08-28,147,145,2025-08-28,2025-08-28,0,0.47728521151912129,0.5316214233308878,0.64871930118045773,0.75847838556093372
776545,2025,2025-08-29,2025-08-28,139,120,2025-08-27,2025-08-27,0,0.46165543256951241,0.5316214233308878,0.61925646391930222,0.75847838556093372
776546,2025,2025-08-29,2025-08-28,158,141,2025-08-28,2025-08-27,0,0.49278326600055888,0.5316214233308878,0.67881688350226832,0.75847838556093372
776547,2025,2025-08-29,2025-08-28,136,114,2025-08-27,2025-08-27,1,0.51162210294340771,0.5316214233308878,0.67016900664656887,0.63182365323555567
776548,2025,2025-08-29,2025-08-28,146,121,2025-08-28,2025-08-28,1,0.56655438190103447,0.5316214233308878,0.56818220682657206,0.63182365323555567
776549,2025,2025-08-29,2025-08-28,134,111,2025-08-28,2025-08-28,0,0.57463857020173659,0.5316214233308878,0.85481604840778536,0.75847838556093372
776551,2025,2025-08-29,2025-08-28,138,113,2025-08-28,2025-08-27,0,0.55011473477015171,0.5316214233308878,0.79876269488306062,0.75847838556093372
776552,2025,2025-08-29,2025-08-28,144,143,2025-08-28,2025-08-28,1,0.57961961000500495,0.5316214233308878,0.54538323542092193,0.63182365323555567
776516,2025,2025-08-30,2025-08-29,110,137,2025-08-29,2025-08-29,0,0.56673538036073745,0.5316214233308878,0.83640660683742063,0.75847838556093372
776523,2025,2025-08-30,2025-08-29,109,119,2025-08-29,2025-08-29,0,0.56719166445688085,0.5316214233308878,0.83746029206250239,0.75847838556093372
776524,2025,2025-08-30,2025-08-29,140,133,2025-08-29,2025-08-29,0,0.47331546088544985,0.5316214233308878,0.64115350717738739,0.75847838556093372
776525,2025,2025-08-30,2025-08-29,139,120,2025-08-29,2025-08-29,0,0.45951590567414652,0.5316214233308878,0.61529007004012637,0.75847838556093372
776526,2025,2025-08-30,2025-08-29,112,115,2025-08-29,2025-08-29,0,0.36583679271582892,0.5316214233308878,0.4554489329345337,0.75847838556093372
776527,2025,2025-08-30,2025-08-29,158,141,2025-08-29,2025-08-29,0,0.48966474985995101,0.5316214233308878,0.6726874160099714,0.75847838556093372
776528,2025,2025-08-30,2025-08-29,116,118,2025-08-29,2025-08-29,1,0.50902362186172689,0.5316214233308878,0.67526085513570511,0.63182365323555567
776529,2025,2025-08-30,2025-08-29,147,145,2025-08-29,2025-08-29,0,0.47313933706793215,0.5316214233308878,0.64081916211309164,0.75847838556093372
776530,2025,2025-08-30,2025-08-29,135,142,2025-08-29,2025-08-29,0,0.47758908666974931,0.5316214233308878,0.64930081048343335,0.75847838556093372
776531,2025,2025-08-30,2025-08-29,108,117,2025-08-29,2025-08-29,0,0.56605831774953375,0.5316214233308878,0.83484512660532983,0.75847838556093372
776532,2025,2025-08-30,2025-08-29,144,143,2025-08-29,2025-08-29,1,0.58128457479081275,0.5316214233308878,0.54251484033856923,0.63182365323555567
776535,2025,2025-08-30,2025-08-29,146,121,2025-08-29,2025-08-29,0,0.57099278501183226,0.5316214233308878,0.84628154204130646,0.75847838556093372
776536,2025,2025-08-30,2025-08-29,138,113,2025-08-29,2025-08-29,0,0.54759977593934384,0.5316214233308878,0.79318803946917105,0.75847838556093372
776537,2025,2025-08-30,2025-08-29,136,114,2025-08-29,2025-08-29,1,0.51377858801722953,0.5316214233308878,0.66596286894423218,0.63182365323555567
776539,2025,2025-08-30,2025-08-29,134,111,2025-08-29,2025-08-29,0,0.57207160736407969,0.5316214233308878,0.84879940432312506,0.75847838556093372
776507,2025,2025-08-31,2025-08-30,110,137,2025-08-30,2025-08-30,1,0.56133614335521809,0.5316214233308878,0.57743536688327524,0.63182365323555567
776508,2025,2025-08-31,2025-08-30,140,133,2025-08-30,2025-08-30,0,0.46995817706096393,0.5316214233308878,0.63479936434356654,0.75847838556093372
776509,2025,2025-08-31,2025-08-30,109,119,2025-08-30,2025-08-30,1,0.56364865431144162,0.5316214233308878,0.57332417494864418,0.63182365323555567
776510,2025,2025-08-31,2025-08-30,108,117,2025-08-30,2025-08-30,0,0.56317768200483265,0.5316214233308878,0.82822876154543101,0.75847838556093372
776511,2025,2025-08-31,2025-08-30,112,115,2025-08-30,2025-08-30,1,0.36516286212704702,0.5316214233308878,1.0074118273078487,0.63182365323555567
776512,2025,2025-08-31,2025-08-30,116,118,2025-08-30,2025-08-30,0,0.51158805703623189,0.5316214233308878,0.71659608380179463,0.75847838556093372
776513,2025,2025-08-31,2025-08-30,135,142,2025-08-30,2025-08-30,1,0.47306300323357658,0.5316214233308878,0.7485267001351128,0.63182365323555567
776514,2025,2025-08-31,2025-08-30,147,145,2025-08-30,2025-08-30,1,0.47123482129395411,0.5316214233308878,0.75239875019445246,0.63182365323555567
776515,2025,2025-08-31,2025-08-30,158,141,2025-08-30,2025-08-30,1,0.48737142279289963,0.5316214233308878,0.7187287714490157,0.63182365323555567
776517,2025,2025-08-31,2025-08-30,134,111,2025-08-30,2025-08-30,1,0.56769829412063744,0.5316214233308878,0.56616517370580099,0.63182365323555567
776518,2025,2025-08-31,2025-08-30,138,113,2025-08-30,2025-08-30,1,0.54523396614698871,0.5316214233308878,0.60654028075737254,0.63182365323555567
776519,2025,2025-08-31,2025-08-30,146,121,2025-08-30,2025-08-30,0,0.56786330476555424,0.5316214233308878,0.8390133166357816,0.75847838556093372
776520,2025,2025-08-31,2025-08-30,139,120,2025-08-30,2025-08-30,0,0.45740984309552041,0.5316214233308878,0.61140101953283343,0.75847838556093372
776521,2025,2025-08-31,2025-08-30,136,114,2025-08-30,2025-08-30,0,0.51594284764818488,0.5316214233308878,0.72555229586527903,0.75847838556093372
776522,2025,2025-08-31,2025-08-30,144,143,2025-08-30,2025-08-30,0,0.58288704808677561,0.5316214233308878,0.87439822596400074,0.75847838556093372
776492,2025,2025-09-01,2025-08-31,137,115,2025-08-31,2025-08-31,0,0.39463874124525189,0.5316214233308878,0.50192987724897087,0.75847838556093372
776494,2025,2025-09-01,2025-08-31,110,135,2025-08-31,2025-08-31,0,0.5857192234388392,0.5316214233308878,0.88121133077938651,0.75847838556093372
776495,2025,2025-09-01,2025-08-31,140,109,2025-08-31,2025-08-31,0,0.50030655532306723,0.5316214233308878,0.69376047923527107,0.75847838556093372
776497,2025,2025-09-01,2025-08-31,133,138,2025-08-31,2025-08-31,0,0.54622059610970353,0.5316214233308878,0.79014409354054704,0.75847838556093372
776498,2025,2025-09-01,2025-08-31,146,120,2025-08-31,2025-08-31,1,0.48033425860777057,0.5316214233308878,0.73327304533522286,0.63182365323555567
776499,2025,2025-09-01,2025-08-31,108,117,2025-08-31,2025-08-31,1,0.56037093774939628,0.5316214233308878,0.57915632569739273,0.63182365323555567
776500,2025,2025-09-01,2025-08-31,143,158,2025-08-31,2025-08-31,0,0.53913875251364929,0.5316214233308878,0.77465826288096851,0.75847838556093372
776501,2025,2025-09-01,2025-08-31,121,116,2025-08-31,2025-08-31,0,0.53854992679431013,0.5316214233308878,0.77338141462782928,0.75847838556093372
776502,2025,2025-09-01,2025-08-31,145,142,2025-08-31,2025-08-31,0,0.56455962368091406,0.5316214233308878,0.83139740062937972,0.75847838556093372
776503,2025,2025-09-01,2025-08-31,141,113,2025-08-31,2025-08-31,1,0.51201754727894622,0.5316214233308878,0.66939638250070999,0.63182365323555567
776504,2025,2025-09-01,2025-08-31,136,139,2025-08-31,2025-08-31,1,0.53277397715581809,0.5316214233308878,0.62965800262326665,0.63182365323555567
776505,2025,2025-09-01,2025-08-31,114,111,2025-08-31,2025-08-31,1,0.54152126826824731,0.5316214233308878,0.61337293673206894,0.63182365323555567
776506,2025,2025-09-01,2025-08-31,144,112,2025-08-31,2025-08-31,1,0.58188267645104164,0.5316214233308878,0.54148643842594046,0.63182365323555567
776480,2025,2025-09-02,2025-09-01,110,135,2025-09-01,2025-09-01,0,0.58344630859353153,0.5316214233308878,0.87573991474364055,0.75847838556093372
776481,2025,2025-09-02,2025-09-01,140,109,2025-09-01,2025-09-01,1,0.49816864468715633,0.5316214233308878,0.69681661533429162,0.63182365323555567
776482,2025,2025-09-02,2025-09-01,146,120,2025-09-01,2025-09-01,1,0.48312848677241604,0.5316214233308878,0.72747264254376998,0.63182365323555567
776483,2025,2025-09-02,2025-09-01,133,138,2025-09-01,2025-09-01,1,0.54168614306016938,0.5316214233308878,0.61306851711405119,0.63182365323555567
776484,2025,2025-09-02,2025-09-01,145,142,2025-09-01,2025-09-01,0,0.56235679756006374,0.5316214233308878,0.8263513068792161,0.75847838556093372
776485,2025,2025-09-02,2025-09-01,136,139,2025-09-01,2025-09-01,1,0.53706570235938211,0.5316214233308878,0.6216348411951661,0.63182365323555567
776486,2025,2025-09-02,2025-09-01,137,115,2025-09-01,2025-09-01,0,0.39203747194546557,0.5316214233308878,0.49764203040452087,0.75847838556093372
776487,2025,2025-09-02,2025-09-01,144,112,2025-09-01,2025-09-01,1,0.58331362936922748,0.5316214233308878,0.53903027952736549,0.63182365323555567
776488,2025,2025-09-02,2025-09-01,108,118,2025-09-01,2025-08-31,0,0.56383425619448246,0.5316214233308878,0.82973296152748699,0.75847838556093372
776489,2025,2025-09-02,2025-09-01,147,117,2025-08-31,2025-09-01,0,0.51748424699900408,0.5316214233308878,0.72874171002932653,0.75847838556093372
776490,2025,2025-09-02,2025-09-01,121,116,2025-09-01,2025-09-01,0,0.53601366006063134,0.5316214233308878,0.76790016697508423,0.75847838556093372
776491,2025,2025-09-02,2025-09-01,141,113,2025-09-01,2025-09-01,0,0.514072227656308,0.5316214233308878,0.72169528270294647,0.75847838556093372
776493,2025,2025-09-02,2025-09-01,114,111,2025-09-01,2025-09-01,1,0.54363052215605601,0.5316214233308878,0.6094854500914505,0.63182365323555567
776496,2025,2025-09-02,2025-09-01,119,134,2025-08-31,2025-08-31,1,0.49072410893933277,0.5316214233308878,0.71187320536438159,0.63182365323555567
776465,2025,2025-09-03,2025-09-02,110,135,2025-09-02,2025-09-02,0,0.58017984851557447,0.5316214233308878,0.86792887016449594,0.75847838556093372
776466,2025,2025-09-03,2025-09-02,108,118,2025-09-02,2025-09-02,0,0.56068536234454192,0.5316214233308878,0.82253940814700643,0.75847838556093372
776467,2025,2025-09-03,2025-09-02,137,115,2025-09-02,2025-09-02,0,0.39044442501745141,0.5316214233308878,0.49502515295005789,0.75847838556093372
776468,2025,2025-09-03,2025-09-02,140,109,2025-09-02,2025-09-02,1,0.50065437604208596,0.5316214233308878,0.69183928414529083,0.63182365323555567
776469,2025,2025-09-03,2025-09-02,145,142,2025-09-02,2025-09-02,0,0.55737874740039661,0.5316214233308878,0.81504083489575696,0.75847838556093372
776470,2025,2025-09-03,2025-09-02,133,138,2025-09-02,2025-09-02,1,0.54359584420742935,0.5316214233308878,0.60954924168023328,0.63182365323555567
776471,2025,2025-09-03,2025-09-02,143,158,2025-09-01,2025-09-01,1,0.53659958903346294,0.5316214233308878,0.62250310686220189,0.63182365323555567
776472,2025,2025-09-03,2025-09-02,147,117,2025-09-02,2025-09-02,1,0.51389009722129808,0.5316214233308878,0.66574585502504224,0.63182365323555567
776473,2025,2025-09-03,2025-09-02,144,112,2025-09-02,2025-09-02,0,0.58482918768373804,0.5316214233308878,0.87906524749101311,0.75847838556093372
776474,2025,2025-09-03,2025-09-02,114,111,2025-09-02,2025-09-02,0,0.54625576557464628,0.5316214233308878,0.79022159998440267,0.75847838556093372
776475,2025,2025-09-03,2025-09-02,141,113,2025-09-02,2025-09-02,0,0.51132810751857849,0.5316214233308878,0.71606399123336506,0.75847838556093372
776476,2025,2025-09-03,2025-09-02,136,139,2025-09-02,2025-09-02,1,0.53890253616156236,0.5316214233308878,0.61822054787160685,0.63182365323555567
776477,2025,2025-09-03,2025-09-02,146,120,2025-09-02,2025-09-02,1,0.48613375678581927,0.5316214233308878,0.72127147322373608,0.63182365323555567
776478,2025,2025-09-03,2025-09-02,121,116,2025-09-02,2025-09-02,1,0.53182699238371678,0.5316214233308878,0.63143704481646967,0.63182365323555567
776479,2025,2025-09-03,2025-09-02,119,134,2025-09-02,2025-09-02,1,0.49312829958242926,0.5316214233308878,0.70698589623595975,0.63182365323555567
776458,2025,2025-09-04,2025-09-03,114,139,2025-09-03,2025-09-03,1,0.53977471987090775,0.5316214233308878,0.61660341189411139,0.63182365323555567
776459,2025,2025-09-04,2025-09-03,143,158,2025-09-03,2025-09-03,0,0.53911048474335621,0.5316214233308878,0.77459692792699941,0.75847838556093372
776461,2025,2025-09-04,2025-09-03,119,134,2025-09-03,2025-09-03,1,0.49606978800655682,0.5316214233308878,0.7010386605286324,0.63182365323555567
776462,2025,2025-09-04,2025-09-03,145,142,2025-09-03,2025-09-03,0,0.55532573998735468,0.5316214233308878,0.81041326483027243,0.75847838556093372
776463,2025,2025-09-04,2025-09-03,108,118,2025-09-03,2025-09-03,1,0.55857684126496754,0.5316214233308878,0.58236308486080157,0.63182365323555567
776464,2025,2025-09-04,2025-09-03,147,117,2025-09-03,2025-09-03,0,0.51578586912487612,0.5316214233308878,0.72522805094052833,0.75847838556093372
776442,2025,2025-09-05,2025-09-04,135,115,2025-09-03,2025-09-03,1,0.37130677186589894,0.5316214233308878,0.99072667970552286,0.63182365323555567
776444,2025,2025-09-05,2025-09-04,133,108,2025-09-03,2025-09-04,0,0.525824795007931,0.5316214233308878,0.74617839479873427,0.75847838556093372
776445,2025,2025-09-05,2025-09-04,137,138,2025-09-03,2025-09-03,0,0.50476244970949879,0.5316214233308878,0.70271773195165088,0.75847838556093372
776446,2025,2025-09-05,2025-09-04,142,118,2025-09-04,2025-09-04,1,0.56713173494603963,0.5316214233308878,0.5671636654748895,0.63182365323555567
776448,2025,2025-09-05,2025-09-04,111,109,2025-09-03,2025-09-03,1,0.49829574918517267,0.5316214233308878,0.69656150436497388,0.63182365323555567
776449,2025,2025-09-05,2025-09-04,117,140,2025-09-04,2025-09-03,1,0.54036249328318187,0.5316214233308878,0.61551508077630057,0.63182365323555567
776450,2025,2025-09-05,2025-09-04,121,113,2025-09-03,2025-09-03,0,0.51933913669168508,0.5316214233308878,0.73259332343930306,0.75847838556093372
776451,2025,2025-09-05,2025-09-04,114,139,2025-09-04,2025-09-04,0,0.54197199171317967,0.5316214233308878,0.78082494327307572,0.75847838556093372
776452,2025,2025-09-05,2025-09-04,145,116,2025-09-04,2025-09-03,0,0.60102720675021115,0.5316214233308878,0.91886205176102376,0.75847838556093372
776453,2025,2025-09-05,2025-09-04,158,134,2025-09-04,2025-09-04,0,0.47295118477370551,0.5316214233308878,0.64046210621763777,0.75847838556093372
776454,2025,2025-09-05,2025-09-04,119,110,2025-09-04,2025-09-03,1,0.47444732681278046,0.5316214233308878,0.74560467486472026,0.63182365323555567
776455,2025,2025-09-05,2025-09-04,120,112,2025-09-03,2025-09-03,1,0.61234163861728363,0.5316214233308878,0.49046491918913232,0.63182365323555567
776456,2025,2025-09-05,2025-09-04,143,146,2025-09-04,2025-09-03,0,0.45629703845243963,0.5316214233308878,0.60935220781997224,0.75847838556093372
